location_id,year_id,mean,lower,upper,wt_val
44947,2000,0.932712549856335,0.906172540940213,0.953673000592712,42437.6538631145
44948,2000,0.909476767358565,0.874691231975971,0.936817331503543,6724.51783415577
44949,2000,0.944080410787873,0.921529058822945,0.961703998376134,7089.61739166817
44950,2000,0.938698250101905,0.914180364070031,0.957965327185968,36016.6880507125
44951,2000,0.929073473876647,0.901219817556472,0.951117982628199,15982.7084835341
44952,2000,0.93672170313577,0.911521202193663,0.956592192817638,12392.2236709988
44953,2000,0.903693368708586,0.866907019621718,0.932671418190482,27950.0533173231
44954,2000,0.937193836338272,0.912299686041883,0.956815184639833,12662.2922834003
44955,2000,0.92590311765718,0.897028620937801,0.948922616731816,27773.0513078367
44956,2000,0.924782164607706,0.895499171999278,0.948140108584317,21433.720661627
44957,2000,0.951780140452023,0.932263326624885,0.967043037038964,11147.6275414441
44958,2000,0.94239719851976,0.919250264419964,0.960542527214758,26196.7510380918
44959,2000,0.939763251265525,0.915616626364753,0.958704810268411,21988.7364995001
44960,2000,0.936123752314059,0.910786240270828,0.956108064469978,11187.767681794
44961,2000,0.908614257322576,0.873552581258432,0.936349095242751,9785.6933130816
44962,2000,0.914047831985489,0.880956343259401,0.940528652560204,39571.7579017047
44963,2000,0.946442508652439,0.924818466115817,0.96335602288628,17413.4740790896
44964,2000,0.934120640596678,0.907978085833408,0.954775903202358,6451.14170742046
44965,2000,0.918900862504727,0.887490140852535,0.943899292993926,13590.889924048
44966,2000,0.918226595782976,0.886560562453971,0.943322863002752,32777.7750104345
44967,2000,0.884008151791597,0.840678710675431,0.918546906124888,2934.85865006092
44968,2000,0.894196727411526,0.854201486156654,0.925951119528449,11760.1465630721
44969,2000,0.762212384517613,0.685451117957129,0.826936209713523,5239.52264732333
44970,2000,0.901603776612022,0.864171547798858,0.931609313115834,5593.20298362368
44971,2000,0.93793885813275,0.91319798849413,0.957443465167183,24437.8554242611
44972,2000,0.873074647025925,0.826133900087856,0.910452417883992,14084.7766199364
44973,2000,0.897596342110428,0.858778717581334,0.928593159726702,28584.5912944962
44974,2000,0.904916170846115,0.868615222863095,0.93395124218411,27833.1977253747
44975,2000,0.90038284702114,0.862508169227839,0.930572919200537,26862.5160409021
44976,2000,0.939451196832063,0.915337460851297,0.958439031009265,23250.1883684349
44977,2000,0.921877169118332,0.891557437734581,0.946086545275668,18977.8705346608
44978,2000,0.914720857418923,0.881854928660187,0.941041330902123,10159.1374795373
44979,2000,0.903292548045425,0.866433981859465,0.932791390342159,13244.6759739494
44980,2000,0.911426218490012,0.877424387095833,0.93868027941512,3659.3534193791
44981,2000,0.92692837299439,0.898295212029053,0.949607458284655,18458.4766798969
44982,2000,0.930117129118634,0.902499612463804,0.951969921985729,13068.2820930658
44983,2000,0.898271889430684,0.859706155343258,0.929221845934176,9674.73931945129
44984,2000,0.921752734002002,0.891236966441964,0.945995946441774,1963.44286144273
44985,2000,0.921210779279047,0.89051172096331,0.945604273150478,5319.45149327809
44986,2000,0.892330874633614,0.851733577534468,0.924751345072314,2014.55142980256
44987,2000,0.879006631382289,0.834008540938062,0.915001196051949,682.674918412238
50559,2000,0.965786169838734,0.948575103209073,0.977962434082957,367203.063267934
53432,2000,0.925956115233231,0.894069410012989,0.948985907611689,5138.181958774
53533,2000,0.757892268758612,0.627451076445249,0.854629201334907,5672.93515494026
53534,2000,0.875304674062105,0.820227130530357,0.921197585950842,6048.07634948695
53535,2000,0.890658186085985,0.830944249713258,0.936331138356903,15051.3930267916
53536,2000,0.740341823274759,0.591929791703218,0.854684219731337,6892.86577760803
53537,2000,0.810671792007399,0.693042899744947,0.893804820497052,3030.09050845742
53538,2000,0.599449771506432,0.509368698060252,0.679761361369419,5726.94833888823
53539,2000,0.800911641790938,0.719948661912695,0.861651849695997,17760.5236082731
53540,2000,0.770398536696029,0.684139635443368,0.835996703583109,13322.3854171298
53541,2000,0.707781491656027,0.61552451891018,0.786255227923814,15742.4737128263
53542,2000,0.79339540100206,0.707818199543366,0.865600921465244,67269.0313115784
53543,2000,0.713410839288505,0.602607918485805,0.808858831503766,11535.0806776956
53544,2000,0.817265710564578,0.727283112238547,0.884001361478384,26742.6526589962
53545,2000,0.870120469386887,0.81243592922348,0.916132354221864,32147.5996115877
53546,2000,0.835726578338022,0.754939810247106,0.902283810584045,4368.97271403053
53547,2000,0.730171353569837,0.594269774599428,0.838744753846395,410.606989533013
53548,2000,0.71424348135411,0.541985448407461,0.853382804775027,16075.1466192777
53549,2000,0.690540514244743,0.548893524497247,0.796804432966058,16447.3285141513
53550,2000,0.83133398786998,0.739625140541168,0.900745924279198,31379.0292634333
53551,2000,0.869375668838821,0.806812950779466,0.916727892360717,48330.7056638449
53552,2000,0.811515203255307,0.760293399450464,0.853964336262125,58023.9273766871
53553,2000,0.661171010799769,0.550355589092633,0.758461114960609,41503.1827244304
53554,2000,0.756039859215047,0.653339883079281,0.842802213103337,4680.42388324524
53555,2000,0.913780855285678,0.869090051802564,0.944751207909382,50467.3045201826
53556,2000,0.84670096633546,0.790944984514668,0.888844138366229,50091.2643483106
53557,2000,0.881561864384921,0.84584120542382,0.91251127102255,54149.6298003643
53558,2000,0.891819057884197,0.823326603468337,0.940916250813007,49858.2315561497
53559,2000,0.778693092858649,0.674853483761071,0.862592280309083,48450.3927946888
53560,2000,0.680967581779784,0.546227399754018,0.79651847499795,15120.4475223764
53561,2000,0.767539498800318,0.668010606424552,0.851009082632213,21469.6977518073
53562,2000,0.651521951287746,0.513618289097784,0.773218399381842,9495.34622046204
53563,2000,0.817655041672712,0.742012665167217,0.878165696560017,24798.5913946156
53564,2000,0.806695330558265,0.728007042986841,0.863621909571496,6477.48554631345
53565,2000,0.823639385455165,0.729172223500845,0.894877076653846,7054.78896235857
53566,2000,0.827772944796291,0.728732555039446,0.905983409887659,13857.5461381228
53567,2000,0.797058905635582,0.721113653434274,0.856241088146479,19690.4369465641
53568,2000,0.781179694799,0.715151554898389,0.840883846566913,32413.9921427673
53569,2000,0.768741397049641,0.647739478129566,0.86452038390006,25986.4396630827
53570,2000,0.734530082958706,0.632997470915552,0.813529925783483,48391.6504090642
53571,2000,0.813656965904617,0.683368871607109,0.906778915383163,21701.2117468616
53572,2000,0.721520908550854,0.6209022135703,0.802848051800243,11939.3834624605
53573,2000,0.781381001726039,0.705080327531329,0.846215599459188,16461.6317029729
53574,2000,0.826225961688781,0.736682754529064,0.893092181171394,70969.95046469
53575,2000,0.92304215822752,0.880639292034281,0.954057967316966,49122.014459556
53576,2000,0.761610978410565,0.655200191891669,0.841183809625125,3580.35852729985
53577,2000,0.751223584068937,0.677250917225453,0.8158103349275,31357.588573991
53578,2000,0.812293665409196,0.731440274879198,0.87795652645344,84182.537122572
53579,2000,0.796498757013937,0.732434993227243,0.852781319347328,35324.2742177817
53580,2000,0.72288409582592,0.601574716994129,0.824028896820008,1946.51021899306
53581,2000,0.996703052717957,0.993525995281758,0.998544037448318,10779.9736086589
53582,2000,0.734325439537871,0.617869079370559,0.828085640006676,13078.092154264
53583,2000,0.338062698491756,0.219404978144654,0.472774062803213,13440.1474215784
53584,2000,0.461081111979792,0.344649916946817,0.572324284616137,20595.8456939571
53585,2000,0.811964816368967,0.732901218306658,0.867082547806293,45056.0800120199
53586,2000,0.870578080926729,0.81986190620988,0.908544703783634,3615.80367722825
53587,2000,0.784763936728512,0.656227787872,0.883121987087374,15022.432336357
53588,2000,0.588980484256812,0.471760425529592,0.692640040740083,26086.6205944768
53589,2000,0.755680865199124,0.675961034134607,0.82066194060087,40817.9982482033
53590,2000,0.613917813981592,0.419713526741463,0.791548980114648,14846.8909247576
53591,2000,0.716089513260964,0.614414809888995,0.799829088262718,35235.7627635685
53592,2000,0.4882841048493,0.332244539655735,0.624512137834325,25240.5940491001
53593,2000,0.818745736114258,0.751036426306668,0.87087830209424,31975.3348165214
53594,2000,0.628783900444755,0.514850634914319,0.731923088912808,1920.25147138298
53595,2000,0.855741070091409,0.805033096967612,0.897390269538014,14185.2271592158
53596,2000,0.788463948902178,0.707065200642902,0.855606732784734,17149.0148628595
53597,2000,0.861180892168798,0.797564373756701,0.910476795420476,43433.3692605382
53598,2000,0.850146804346928,0.710895464001631,0.933247226051596,8284.90966964675
53599,2000,0.826800395777408,0.748843866011433,0.887792758713927,19090.969818859
53600,2000,0.889872257012923,0.848652105326166,0.923395249386453,31517.2378977054
53601,2000,0.74967589717574,0.630707720740309,0.838431830109104,19944.3939537449
53602,2000,0.704807152496207,0.598606296043962,0.79173706018793,30237.5120651217
53603,2000,0.771201898865829,0.708226741386155,0.826173718655405,12888.0464921528
53604,2000,0.847413731512136,0.778934769057749,0.902250707335503,16638.2514613175
53605,2000,0.837559234129324,0.758907025439661,0.899155665889549,19266.0221607921
53606,2000,0.701718666981314,0.578865156470595,0.809670555472116,15323.9581909244
53607,2000,0.575125145772508,0.445453246379389,0.692736426663052,10144.0844050017
53608,2000,0.611187375618794,0.437682096500992,0.776066123271931,2901.80300837443
53609,2000,0.630720384260718,0.510795900484864,0.727288900240672,11945.4977219095
53610,2000,0.390914748170077,0.238771429698032,0.558224125851466,12624.4934556651
53611,2000,0.522588184214492,0.36893281238826,0.66377776198593,19714.3806892767
53612,2000,0.54029889000423,0.416235353513426,0.658207846432223,38929.6904381527
53613,2000,0.283507402898999,0.16248308522737,0.41930421873097,34044.8848013334
53614,2000,0.859755508276403,0.819990888480875,0.892902752206993,257030.169640788
53615,2000,0.804155972295877,0.754145113639595,0.846779672021707,92134.4198158079
53616,2000,0.490721071478598,0.419740376705162,0.557701735169584,249498.21838062
53617,2000,0.860467055524149,0.789401412441103,0.913938648550238,39375.7678712536
53618,2000,0.755068023304737,0.556668643088061,0.882481745505529,24407.8372059205
53619,2000,0.600035309472109,0.549712850606244,0.646410836423338,764004.152723495
53620,2000,0.731190290499823,0.696042025643661,0.765294134377192,2358320.33806319
53621,2000,0.550593894405665,0.499367072322835,0.598313214077759,1035931.57826828
53660,2000,0.966660360058666,0.953346193592899,0.977095106291875,26024.2760485694
53661,2000,0.96578067311451,0.952132922467126,0.976483735964844,21513.1390532511
53662,2000,0.959926783902961,0.944080798688537,0.972405275765126,23376.8212224946
53663,2000,0.965584602182266,0.951862616110124,0.976347419903495,22843.1439199196
53664,2000,0.966446369311381,0.953050977328548,0.976946419064434,10157.2860505411
53665,2000,0.974029514657586,0.963543572888589,0.982202335513727,34291.0848656614
53666,2000,0.969578735914412,0.957377371335532,0.979120740142675,48120.0161663471
53667,2000,0.972290202862113,0.961131245424125,0.980999186669591,9394.14315116115
53668,2000,0.972063594773487,0.960817203727487,0.980842329067692,23156.7189477373
53669,2000,0.968142582325902,0.955392419762733,0.978124409843116,12140.0264861888
53670,2000,0.969532521906886,0.957313461828474,0.979088694252116,23385.1934439535
53671,2000,0.96455076829344,0.950438056204165,0.975628348798593,41612.0333868458
53672,2000,0.970516997600687,0.958675411583837,0.979771136946955,12734.3082817295
53673,2000,0.966331611909867,0.952892681710988,0.976866673315369,15635.5530340211
53674,2000,0.96708366526941,0.953930323778462,0.977389168289977,34937.3831394523
53675,2000,0.967060158691742,0.953897881231322,0.977372840924635,16782.8573531346
60132,2000,0.929212480043738,0.898592393682444,0.951280107537334,7511.64241550325
60133,2000,0.920956599373284,0.887120804381017,0.945454425850937,3369.52487389895
60134,2000,0.918238273597823,0.883353154932082,0.943527037600168,4406.12363739827
60135,2000,0.914122342234298,0.877663954917708,0.940589067011526,4117.60300361673
60136,2000,0.921485553145297,0.887854796883485,0.945828587094072,12100.546887893
60137,2000,0.903676787056319,0.863301292406568,0.933095958227779,3147.72082651452
60908,2000,0.119632543959728,0.0916007304444805,0.150281440828875,117212.528982994
94364,2000,0.1199516245226,0.0895488577675877,0.153575841023529,86228.0524060575
95069,2000,0.122758587498048,0.103284621902463,0.144871404931204,353826.718842092
